Battery,Car_name,Efficiency,Fast_charge,Price.DE.,Range,Top_speed,acceleration..0.100.
75,Tesla Model Y Long Range Dual Motor,172,670,59017,435,217,5
57.5,Tesla Model 3,137,700,46220,420,201,6.1
60.5,BYD ATTO 3,183,,44625,330,160,7.3
61.7,MG MG4 Electric 64 kWh,171,630,39990,,,7.9
75,Tesla Model 3 Long Range Dual Motor,149,780,,505,201,4.4
57.5,Tesla Model Y,164,580,47567,350,217,6.9
71,BMW iX xDrive40,197,480,77300,360,200,6.1
64,Volvo EX30 Single Motor ER,173,550,41790,370,,5.3
44,Citroen e-C3,176,320,23300,,135,11
82.5,BYD SEAL 82.5 kWh AWD Excellence,170,530,53668,485,180,3.8
80.7,BMW i4 eDrive40,157,800,59200,515,190,5.7
60,Renault Megane E-Tech EV60 220hp,158,530,46600,380,160,7.4
64.7,BMW iX1 xDrive30,170,550,55000,380,180,5.6
64,Hyundai Kona Electric 64 kWh,164,370,42900,390,167,7.9
75,Tesla Model Y Performance,181,640,63667,415,250,3.7
64.8,Kia Niro EV,168,390,45690,385,167,7.8
100,Rolls-Royce Spectre,220,540,,455,250,4.5
95,Tesla Model S Plaid,170,780,110970,560,282,2.1
74,BMW iX3,192,520,67300,385,180,6.8
90,Hongqi E-HS9 99 kWh,243,430,,370,200,4.9
37.3,Fiat 500e Hatchback 42 kWh,159,390,34990,235,150,9
85.4,BYD HAN,180,450,70805,475,180,3.9
95,Tesla Model S Dual Motor,165,800,95970,575,250,3.2
60.5,BYD DOLPHIN 60.4 kWh,178,340,35990,340,160,7
58,CUPRA Born 150 kW - 58 kWh,166,470,39370,350,160,7.3
25,Dacia Spring Electric 45,152,180,22550,165,125,19.1
81.2,BMW i5 eDrive40 Sedan,171,710,70200,475,193,6
80.7,BMW i4 M50,179,700,70800,450,225,3.9
50.8,Opel Astra Electric,167,490,41990,305,170,9.2
68.3,MG ZS EV Long Range,185,420,37990,370,175,8.4
76.6,Audi Q4 e-tron 40,189,630,,405,160,8.5
101.7,BMW i7 xDrive60,199,760,139900,510,240,4.7
64,Toyota bZ4X FWD,188,510,47490,340,160,7.5
49,Volvo EX30 Single Motor,175,430,36590,280,180,5.7
62,Smart #1,185,520,42490,335,180,6.7
74,Kia EV6 Long Range 2WD,180,1070,51990,410,185,7.3
77,Volkswagen ID.7 Pro,162,710,56995,475,180,6.5
105.2,BMW iX xDrive50,208,680,100100,505,200,4.6
106,Audi Q8 e-tron 55 quattro,210,640,85300,505,200,5.6
50.8,MG MG4 Electric 51 kWh,169,390,34990,300,160,7.7
73,Peugeot e-3008 73 kWh,183,460,,400,180,7
82.5,BYD SEAL 82.5 kWh RWD Design,165,550,47578,500,180,5.9
77,Skoda Enyaq 85,169,680,48900,455,180,6.7
65.4,Hyundai Kona Electric 65 kWh,168,400,47190,390,170,8.8
58,Volkswagen ID.3 Pro,166,450,39995,350,160,7.3
52,Renault Zoe ZE50 R110,165,230,36840,315,135,11.4
96,Kia EV9 99.8 kWh AWD,226,740,76490,425,200,6
46.3,Peugeot e-208,162,460,39100,285,150,8.1
85,Audi e-tron GT RS,210,1000,146050,405,250,3.3
21.3,Renault Twingo Electric,158,,28000,135,135,12.6
77,CUPRA Born 170 kW - 77 kWh,171,630,46450,450,160,7
86.4,BYD TANG,240,330,71400,360,180,4.6
